t,u,v,w,r
3.953,35.4216608250699,-103.117764056993,-48.9696280701179,11.1562449128707
3.954,-53.0685198404317,107.484424518535,33.8842901152192,-12.4483823707532
3.955,-23.274861145358,1.3573880941209,65.3101756127926,18.1533956816503
3.956,122.731763683484,39.6180252305537,22.7581616838543,32.8987315183762
3.957,-35.0355833451544,22.0846965528684,-42.4113936288982,5.43811793098843
3.958,-10.1730911331872,0.922755628734069,-9.32450474943096,76.9121860367827
3.959,29.8778029820199,20.8185998342565,35.4190113539721,-43.1187014707935
3.96,129.254145794538,-62.4138869077567,13.9871164981647,-16.678318958319
3.961,-36.820407198174,75.1399789544454,47.7965972029468,-53.0613194135465
3.962,-18.2691220622308,17.1846649850356,20.2354778401834,8.71533669261529
3.963,-12.901845369893,-18.1926115751556,-11.3142793257117,83.5714286434657
3.964,45.0252227788469,-23.4379231303219,-24.5961014559442,-53.6573649418532
3.965,-49.2845326142866,16.6204626437636,19.3575330830745,-7.74802662591933
3.966,19.7319052617711,9.24188462818945,-25.1593489525402,14.9882483716384
3.967,-78.3198180076395,24.1301909858662,28.1882379095552,83.4754562952305
3.968,14.1754839477595,-25.7429573129651,-21.5469349620417,-29.4387951057169
3.969,7.84067711483288,6.15288106996935,86.36577512051,-83.6833637309054
3.97,-15.6072191197425,71.5061519941041,-47.0861116219753,30.9603584304748
3.971,-56.9353434469306,111.387573782294,-33.8351680462876,-30.3963225875136
3.972,17.7980111878935,-64.8587096238022,-34.586369600036,15.7599539736047
3.973,48.2190862946326,-14.0951208172823,169.343931008955,-61.8513579633526
3.974,100.031053529337,-21.2279259905494,59.1737093610249,-11.6782438796296
3.975,-85.8970582331893,93.5383021253891,122.266257367416,117.810745206189
3.976,40.091656495022,16.9866689926483,-28.8575396309331,-86.5899332799184
3.977,-94.6540264724881,-97.4704204138395,54.1921732165584,-150.320042782427
3.978,4.34715473936337,46.4841042937594,2.69839054799271,30.9063005266449
3.979,-0.767834593730382,7.64133543211119,-1.78048632172989,-19.1104460789658
3.98,85.3181558145589,22.1966265667606,-27.2961409235291,-18.617926743028
3.981,-32.4200280342157,-33.6628503991908,47.9518682217958,-17.0861480468082
3.982,-62.0855706398307,-26.981729009086,29.5733919490016,17.694714996429
3.983,-42.8579486781882,6.07653410051643,-28.4920677207538,-53.6318949627727
3.984,-25.4027307624313,-100.625167421994,2.70967353125531,-42.6064649093473
3.985,39.8396719715936,124.249799067112,4.08066262766225,8.08699335967868
3.986,-47.8825321135878,104.967789787791,-29.1665252234704,-69.6397027051704
3.987,104.654485191641,-106.695426381342,59.0738061009652,28.8133560708982
3.988,-28.0652298185969,51.0302528301068,6.13907931491776,-8.07787485257209
3.989,-67.5555396036064,71.6960616996444,101.285456692584,-3.40994246268346
3.99,-10.5134947669199,-40.963424666164,24.4876437855026,-40.5391117459787
3.991,-27.2486585082975,-1.68754641727643,-102.995302581408,18.734577197116
3.992,31.6754903455376,87.9259815754847,-36.082767883552,65.9228229066729
3.993,-53.6663829021253,15.4795337065407,40.9351272320543,19.2651816642548
3.994,99.0157746481864,3.55587562907598,23.2123662280125,-41.925386236195
3.995,50.3921107462486,-44.6088452759438,-20.438894095288,1.86042728815931
3.996,27.2474102367551,-23.3384670938734,93.0459914234989,48.7285302029984
3.997,14.2186021293152,16.3029141302348,-132.473873738118,-29.5595731870149
3.998,-79.5350799170712,30.3729109884475,-36.5328168050875,8.89114937120419
3.999,-105.098024763484,-3.60334112972361,17.7059084517619,14.5256635961412
4,10.9758074816546,-38.0030328188807,-10.0299400735174,-29.2658139079089
4.001,-25.2319253015459,25.2376396595898,-1.68942228272759,-7.9312083508583
4.002,86.1414912553976,-20.2532131851857,94.98033409431,-25.6177335595057
4.003,-9.53167689964408,-26.4629068096153,-18.5454711579118,19.231624693739
4.004,-74.994934815204,-45.7656305455535,206.411926870088,15.0031666570633
4.005,53.6204257794855,19.3999419364524,-28.898337016525,-21.5327786692308
4.006,-5.83292722677229,0.268604038343656,-69.0768532924071,71.3329524564638
4.007,13.9137931657794,44.4191373415267,57.223635092664,45.7038062855644
4.008,-20.5664353061325,13.0192841078545,-43.5871940410783,44.024645746557
4.009,44.5863504102023,78.0205560213864,-1.98263365512025,-92.0353992021219
4.01,-55.1860635724348,-12.914752195607,-13.1160709966714,73.2123162628091
4.011,-59.5117832444371,30.9722932681993,-18.2339421271212,-25.915146863144
4.012,14.5777598110224,76.5091114467341,53.0755214952477,-73.3959440945432
4.013,45.4529636751686,37.4853197890284,-56.7123335136499,-25.2014264190834
4.014,-64.6304215254963,39.4191084856555,50.1707366480136,-66.4157115671723
4.015,71.1547495067189,-131.77612320106,15.7723462832134,-77.272708918181
4.016,-18.7235276797617,-39.1593655555437,15.2874603336587,-24.5233082124197
4.017,4.12806167980228,-33.1704200999646,-16.4591670462486,24.0266005534706
4.018,-121.171427206764,70.4767439957868,52.3676385176897,152.38958760977
4.019,-9.0385941613241,-19.4930710305158,35.1798639873737,109.950808009515
4.02,12.3158148835482,-121.858028683182,-61.8559000437752,-4.90763502060232
4.021,41.6936586859865,20.4209889553142,52.2446340648754,16.917857330857
4.022,-70.8345520036734,-40.2178790786751,27.5547989588114,107.652299590979
4.023,45.7660916946423,-52.7752323615587,-89.9215062931833,18.9795164625297
4.024,9.29431268036254,-73.0496005975319,-100.131177255702,4.63062435683582
4.025,27.6046273514602,15.2036707548761,65.2829455951189,-119.689504016276
4.026,-21.3077860658536,-38.2332097118557,-56.5976051087351,40.2714804470259
4.027,-39.9183164565357,-6.31765024224234,-45.7052396100683,-140.107314972647
4.028,79.3911152119233,-78.9746141932933,-14.501786632992,54.4480174609289
4.029,73.4691787271966,-88.9003935499064,71.3070933066929,-56.8886891893789
4.03,11.5895802941075,-53.8809695975651,46.029621093807,15.8999997119177
4.031,-26.4018956263111,-103.114917647356,-56.6846830343489,-20.0077061413709
4.032,-94.4128186266769,-214.636032346482,-5.91137457099722,92.3294033101497
4.033,-89.298517189091,-33.3756061256259,-33.6930101695634,-95.9889605389769
4.034,-3.63478676782351,58.5129234770253,50.8720185211451,7.20293252106794
4.035,-64.2753617163303,-72.3702196482677,-71.3634176966465,-14.0287799532111
4.036,-98.1913307933973,53.069392916423,26.0603636117965,-49.1317235134251
4.037,26.7990849460771,37.8789956858937,38.6739037678371,-9.69217922436848
4.038,-50.505024581065,-36.9363266979762,78.4146822454339,4.20407938945983
4.039,-26.6685818484271,-47.8875214047041,38.140243889745,3.41827311723921
4.04,-19.3151569105423,-8.49995469068942,-1.33068934489486,-35.46254885049
4.041,-53.6107147555942,-49.0580613410985,-127.673755020434,-119.970759658113
4.042,29.5319532375348,-5.29945694577281,-10.2131104740414,51.6966382632476
4.043,59.2909183445908,73.7823974353541,-57.6260477059142,89.7535541289096
4.044,-113.179358725375,-67.0635096763571,-53.2089045273376,36.015744121671
4.045,133.866091396299,3.75413970078969,-16.2099649933293,-26.7100819997658
4.046,-99.720320592184,24.221335320642,45.497206080619,38.1713340242454
4.047,141.539390613461,7.66082587558556,-55.941608793044,-35.7061899663782
4.048,5.51906086447278,16.0946561449071,24.1779834533163,-26.0229099564334
4.049,33.696515065179,-19.6843170986142,-19.4259999618271,40.8364137062594
4.05,-8.30855388961137,49.314961704443,-70.1265813960502,32.8459978913832
4.051,135.815032225899,38.3894347425312,68.6145597884568,27.7898272494172
4.052,-113.936184671284,76.5752810385608,-28.9688716563891,-58.7358128672275
4.053,-47.7571277360021,11.2826188351865,-22.404142660204,137.721614196148
4.054,-27.6430888394059,-51.5862057403,44.1807392695662,-71.8535109833009
4.055,-90.4742798564384,-42.610577534334,107.306057139234,-13.5202810200803
4.056,-21.7495244653077,58.8050096658819,8.96310724730546,56.6306181295749
4.057,-73.4252021556758,-22.7298330577099,13.215905050697,49.8373562333253
4.058,-43.8039650960241,-1.98349697396712,-29.6834556731932,-7.12960950252175
4.059,2.73067211238051,-82.2343000878695,51.5970908386769,-47.7954325460822
4.06,23.5801785356389,142.972178443186,-33.6807563823775,-11.6367259964562
4.061,-44.1424442452435,-45.6054303420518,-6.95528884351483,24.404472971344
4.062,88.0803387547719,23.8229635559835,141.690920522581,-14.1998557656831
4.063,-33.3530210502284,-13.9299313817705,-69.180113065056,24.4892889409558
4.064,-34.0503495777896,-86.4562293834974,-36.582729937029,-29.3541562351405
4.065,-32.9444674088602,-17.0239570807078,-145.358088024418,61.421151974094
4.066,57.5640124479949,28.9589006992751,24.261005942203,-34.5715880956603
4.067,-13.4688468437801,-5.19825899166533,-96.2999804637888,-126.384803779036
4.068,97.1619353746693,32.0412602052129,88.9137884328134,6.77235111091833
4.069,-63.7250855667462,23.9487897835055,13.2310767427917,-61.6612710153249
4.07,-43.3091355367189,33.0262955396659,-59.1968691589191,12.6675134123639
4.071,-35.4640458141388,-17.4251543104563,-12.5984904680892,85.3750374238206
4.072,-40.7132490109212,5.59061978562571,-33.1463710536868,-92.1284649031714
4.073,-0.169091296430405,56.6820337032705,53.5319113071881,48.6104589943009
4.074,30.7610664329376,17.3003111415784,55.7065353185485,76.4633653329947
4.075,1.33753820964403,-9.9943086122838,-16.4396017905443,37.7530895902465
4.076,10.0726276470969,-51.0250717297711,13.2834627899025,35.7092232109507
4.077,38.5003453609457,3.93173812284505,-15.4368258730009,18.7713858943378
4.078,-65.3159673259905,-10.5760066554852,-15.5975817701897,-18.278952290166
4.079,-21.923758219032,14.7220716292513,83.9167374726537,29.9473128793042
4.08,-96.0504011787427,-25.410586730974,-21.2202175253862,-10.2939241695223
4.081,-39.5396280346577,-92.8747929932527,6.05905584367926,-46.5538709485425
4.082,-28.9886987098309,-7.8916931865511,40.4827449996635,-65.8364357502041
4.083,-11.3850054328609,-70.1766105745762,-32.8643425238576,64.9160052244265
4.084,37.6908537122905,-37.8733910104587,4.6114206775335,-73.3543211955458
4.085,-83.3297811575413,84.9279934404732,114.76355003336,-48.860987543797
4.086,-28.5262824812559,24.4667157363702,-35.9882831128485,-10.6866820441843
4.087,-16.0893605135747,-20.6395535039645,5.10032974032607,-20.1606157501944
4.088,-46.0895872379608,-5.15035911440826,-7.55412838463611,-51.7004779808452
4.089,37.6794555300793,-30.9419200536182,-63.2949767281622,-107.306804369761
4.09,85.2870008369374,-91.0813483465394,-22.6493334091226,-13.715711324187
4.091,96.8474609465937,-1.23302982434925,65.386363665223,42.7532495925148
4.092,66.9367275020317,59.5035097583675,2.25239478593405,-76.2870683208374
4.093,-18.2628547686903,23.442635796934,-108.045126367883,16.1343542505121
4.094,37.6944336882529,-64.497900700071,-41.5184571703713,-28.8411811923482
4.095,-98.4084910717197,-51.1668689754197,44.4672251088517,-25.946896045683
4.096,35.7049482418738,-24.9458523909491,-66.3753434517172,27.5697190519626
4.097,72.6162737041931,94.4113267308529,-17.6907946858757,22.195931022743
4.098,7.4017982964421,-22.016681258451,-80.1766194265214,29.496883332755
4.099,29.5890479558116,1.52971611086504,6.8190030622698,-37.0954163319018
4.1,1.24685223276303,11.8848898051725,-3.35792737952873,42.0271691907584
4.101,-17.0636093539412,-95.9328364302084,-56.260328329379,-67.0984937021468
4.102,-160.777293225491,-54.4422949354667,-5.73584498870487,-18.9618123022904
4.103,-64.3854595484982,-91.2061986047355,-62.8246886618291,49.4152452845407
4.104,-56.0057396380461,-126.858558087813,-15.3546761582749,15.7445586940949
4.105,10.8905350291699,-10.2033923252915,73.8316687934081,-38.6007694416741
4.106,22.1234337141308,5.62626305287436,83.3791195703331,1.82920728321781
4.107,36.7029399326244,-90.2297858163802,-127.809171419156,-11.1098055216728
4.108,-32.3665723615936,4.15691585759176,-0.865373990093558,-100.30795392392
4.109,61.0832015986852,111.079815369993,53.9084212440557,70.0052287067116
4.11,11.0298610676167,-107.156710907537,42.7751796622212,80.7409415520004
4.111,-49.4014893832508,31.8366842040501,-13.5820324660668,-32.4059181592142
4.112,-48.6900415246748,-41.138539972345,-19.633963575703,25.9921038710014
4.113,-68.7857979083489,-55.0258863315291,-62.0027872758077,5.88098833522196
4.114,-8.86341170598082,-52.4780732134867,22.3336528738703,32.604284614585
4.115,-39.391171598526,2.27081975167164,55.7425830169374,-33.9555846105545
4.116,3.27625798172108,18.633717050894,-87.8867256293611,69.0928642858271
4.117,-67.7357784469226,35.2044724592019,-104.307020970447,-26.1755158583069
4.118,44.647589108208,-12.9082934168746,-45.9746474209759,16.75059679793
4.119,84.2884977494312,9.66050170907034,-119.637374341425,18.7800985899134
4.12,-64.269173726358,6.31924685934443,34.2320920140998,-43.6610253111071
4.121,-61.6315055305593,95.9129318567329,27.478556912984,27.2585333018323
4.122,42.0949423143983,-27.5852434901936,-68.5040383087135,-51.0365152090829
4.123,-27.2386757054845,55.9573304776217,-72.6961039785649,-70.3033639875969
4.124,97.0966087637337,-52.9358251195351,12.1840108202205,34.3219348818947
4.125,39.326079540037,88.268383453882,-79.1828358466121,45.6499005221577
4.126,35.6919856431445,38.0342175922264,-126.182087104869,-17.8687054126468
4.127,6.88641273050266,29.4403762527159,-37.6070458490683,8.89933813823516
4.128,-9.11114197061996,13.3129908222664,-19.3261458888854,38.9759156999196
4.129,89.4532244165607,-71.7298756469142,5.60435426425926,-62.2925932226974
4.13,44.6924642164304,-41.6856461773364,35.9728082160811,-13.3771316453631
4.131,-39.2791846419268,34.8662778092615,104.904152377444,-105.321511617867
4.132,-47.2086632527815,36.15939905288,-9.97259702150581,40.1299355915807
4.133,80.9371119774055,-62.2149756914398,89.8072796471683,43.1178199570415
4.134,-22.7211805616999,-66.9521282449007,-11.9093184769756,50.7983632601109
4.135,16.129918455191,-27.6582093547788,59.5266049362995,-135.227888587051
4.136,35.6919325666625,44.2028746085799,32.8710326466292,-0.806656530684078
4.137,31.3533007415131,-56.8566949648668,-5.26122833210217,-52.4054704205363
4.138,-53.030969579168,-22.6741047838477,-4.05350001610854,-7.93013185086189
4.139,-83.2910564017289,-14.8598404417,138.019181397888,14.4557356119669
4.14,-17.5003402974761,6.8981057069336,18.7443433965265,-1.97209321366783
4.141,-50.0198412189086,81.1341987966374,24.0915092475248,41.5747854692839
4.142,-3.17275280573464,-12.3163029455263,37.716926201839,-12.9155984138612
4.143,-22.0375565045561,54.0972141470627,17.6059887198093,12.6427882814233
4.144,-52.7042096574026,56.8065704731464,45.6211144419255,56.0405571423606
4.145,48.5058544564019,-0.393052738264187,-7.93332328125113,-42.5849459030767
4.146,-48.039188404694,57.6153757330063,2.1607821805345,-27.2670674015031
4.147,42.946174402646,0.778147211781143,94.3678612820113,75.5030438389354
4.148,53.9254649267055,1.01935023855266,53.1251720677836,52.1428061779215
4.149,130.894854049408,9.7510988088838,-43.17294120305,48.7424037069207
4.15,38.8819969640609,27.1019421522724,-19.1676313511204,15.8398101009725
4.151,-51.9808092580404,40.8233863212181,45.906272229328,90.7246332105248
4.152,-30.1601338325052,-5.14387893814122,-39.7052383563702,-82.3242591917689
4.153,29.8670591383352,57.6319795070394,-39.2519276132382,-23.8834925004428
4.154,12.2617046048606,-51.6474504168444,-12.9998324558267,-36.0043392809344
4.155,7.69058895014846,24.4871704780814,87.01434122613,20.9195178964913
4.156,39.1448615551001,-13.0651977402838,1.86152118885317,-23.0380494458186
4.157,78.1831061079726,106.095984280075,110.237604256197,-50.1332371596514
4.158,-40.0895231862976,-89.6134440606628,6.87426588069547,-68.211022720278
4.159,14.9482991357858,-20.8338299273879,26.4433101173473,94.922858894643
4.16,30.2570985914233,-41.0358363682334,85.7874534654813,28.9443316586668
4.161,-71.6773100627138,2.57572167544525,28.576945174847,-88.9880219913137
4.162,-56.5912770427015,-33.9740388961808,22.116343853884,4.04546583118692
4.163,-21.9875306553229,-146.052236196219,84.2014071121223,1.19818313759795
4.164,95.8977081571504,28.7754970336332,24.6585895134582,46.878269603386
4.165,155.283256529698,89.8607980619326,27.4070914672105,-12.800342939968
4.166,22.4374826503357,-57.5209882561322,3.0534846397778,-73.3045539955213
4.167,25.9506382422692,-88.2121385154392,-18.9928303804214,-50.5685857776368
4.168,63.4778689891133,7.74538917886923,-64.6109079823735,75.9653239390337
