t,p,q,r
4.652,0.446198612966536,0.0620704377718015,0.0456345145292116
4.653,0.395941398052257,0.145330522362345,-0.0435890727321589
4.654,0.132662060927143,0.0529735375428462,-0.0879890967943805
4.655,0.0176057360627316,0.0158652639091867,-0.122763723958381
4.656,0.0570448332747365,0.0727704294504394,-0.030194357823009
4.657,0.151194483993286,0.034413069095246,-0.0960441178011365
4.658,0.158703732150624,0.106161141372892,-0.0944700225963688
4.659,0.296947773151017,0.144369763016852,0.0253273390338348
4.66,0.286987727181728,0.233513925918062,0.267779538305727
4.661,0.0183879963383571,0.104622112592692,0.342684286272271
4.662,-0.0199377763649508,0.136173440579496,0.278532317586
4.663,0.0662085240623428,0.0792561897900785,0.356606168072794
4.664,0.0373728173200536,0.117141498121001,0.442737093958378
4.665,-0.172520595846285,0.0888231061752129,0.419454575466017
4.666,-0.228091981929465,0.135605571229129,0.331590523697164
4.667,-0.209938999869415,0.116481476537746,0.220640975834224
4.668,-0.165423462183513,0.0640160117042231,0.212489543565677
4.669,0.00905319595458137,-0.0378811212683681,0.2195727792472
4.67,-0.064106425013855,-0.156385376240244,0.249523588781977
4.671,-0.121397237413303,-0.20354799252131,0.183474504233963
4.672,-0.152599334953836,-0.25287815448651,0.0695498564583669
4.673,0.161068243086394,-0.181037437478033,-0.0249148816126767
4.674,0.218703218327485,-0.179502141290579,-0.00821954331403052
4.675,0.16722238815059,0.0611313445349959,-0.059652328777517
4.676,0.151013538203661,-0.137822710977617,-0.0096611177226657
4.677,0.272380819910231,-0.19202180357603,0.020482155340587
4.678,0.343053911194783,-0.171943121667714,-0.0568733116911359
4.679,0.440023350905207,-0.200196014972775,0.0753727928881577
4.68,0.429761716003875,-0.273805845530098,0.0684772036432147
4.681,0.533155233412939,-0.137753481955268,0.0374768287651029
4.682,0.471788516439583,-0.118019410430288,-0.009925267564245
4.683,0.605295539465977,-0.118219331354415,0.0155504006744368
4.684,0.626481620363956,-0.126121742256718,0.113613673141115
4.685,0.651949907077054,-0.389456796431182,0.180901851511755
4.686,0.676066934452949,-0.276225430415232,0.0759190155090266
4.687,0.55607740525306,-0.302737661425064,-0.0857301648616979
4.688,0.600202640524698,-0.281396939860275,-0.00359806334868325
4.689,0.723083422602563,-0.14146975474122,-0.017931338287809
4.69,0.780843925823452,0.00880175091689644,-0.134863733982043
4.691,0.760018282979251,-0.0378055617767031,-0.26693421015378
4.692,0.604129306621361,0.0151084108173052,-0.310679465278828
4.693,0.615060912231024,-0.0157177764443526,-0.26265107317677
4.694,0.519940047425336,0.0459273927055719,-0.229376999930998
4.695,0.498638057545766,-0.0231209869927078,-0.356839681812492
4.696,0.355396455908254,-0.0310599703149394,-0.277429321907814
4.697,0.26100978875157,0.0124333504296916,-0.311877609191085
4.698,0.308216060439714,-0.0232717402482493,-0.0976152871154791
4.699,0.253652155144302,-0.0147070021124785,-0.0827308957644221
4.7,0.323879962216721,-0.135458019136804,-0.247721047429842
4.701,0.178274963631922,-0.112065481755578,-0.267840136709954
4.702,0.232409842732274,0.0793275034473054,-0.40805227855913
4.703,0.33053674611204,0.106557455340226,-0.339640321722256
4.704,0.268906879282544,0.232418932668364,-0.354239467865675
4.705,0.3318911833133,0.228692118445955,-0.295196434800406
4.706,0.190857261149715,0.363852074158048,-0.213683055235683
4.707,0.213306087020138,0.394673306893699,-0.196727143698204
4.708,0.187420169808881,0.329651248318098,-0.152200541004793
4.709,0.281900400584904,0.313156404169779,-0.106681150640252
4.71,0.36078339586017,0.356101813658028,-0.0843971647599547
4.711,0.521728058013171,0.254287973265816,-0.0711854476759552
4.712,0.487507531654635,0.210804478838739,-0.235750040924879
4.713,0.453463306776787,0.211671744806139,-0.309818511759698
4.714,0.544465370062403,0.23621516254093,-0.369295083684263
4.715,0.653133144623381,0.214874631357477,-0.339391726548862
4.716,0.67017086025619,0.255043236887256,-0.40130144202652
4.717,0.601679806796718,0.244956559822209,-0.326124546754387
4.718,0.562732354237732,0.316115711832819,-0.408384580167464
4.719,0.795061463960221,0.469562417083255,-0.396862041576346
4.72,0.79848300399474,0.477944664114725,-0.435807587522888
4.721,0.834323048836518,0.484557241239619,-0.521985984886602
4.722,0.884648215829071,0.336002507823081,-0.594382952445623
4.723,0.881359427483739,0.228403815676583,-0.74204981503737
4.724,0.734108196341434,0.195408331352865,-0.825001759262022
4.725,0.602800518245643,0.136529698370725,-0.657497132592194
4.726,0.716478741523844,0.0339457152813689,-0.718591256778208
4.727,0.715827539987564,0.0067808416790352,-0.68049175453972
4.728,0.782677035737817,-0.173399450682813,-0.60710713215233
4.729,0.980819811139134,-0.27997758011463,-0.521547312306355
4.73,0.940386254988029,-0.245025551204993,-0.489604687822109
4.731,0.967984108734655,-0.111079867314288,-0.38608762916265
4.732,0.874441044757418,-0.0524205434224294,-0.370780070498321
4.733,0.890626231038247,-0.122831675148536,-0.367599309888144
4.734,1.02748117975871,-0.258529792261482,-0.350599785657917
4.735,1.18790695863049,-0.197299590243108,-0.233416590067505
4.736,1.18294182044097,-0.18123253702087,-0.089129465891666
4.737,1.2085358467317,-0.142606909351107,-0.0985001309138438
4.738,1.19479376332434,-0.167102935168254,-0.0941999292612249
4.739,1.32817156908812,-0.167583292421114,-0.0483243429599159
4.74,1.374287530982,-0.184455504614104,-0.00953602139981902
4.741,1.29912459984531,-0.186680184093834,-0.0553931672089609
4.742,1.39311710286449,-0.211853207099717,-0.0173503403879764
4.743,1.60659864806132,-0.111332644751399,0.0351229102063798
4.744,1.52186079620222,-0.200383274476954,0.0427382953983631
4.745,1.5728685161791,-0.18449250021833,0.0690185676492666
4.746,1.58237986617946,-0.187813785299422,0.0675265517433003
4.747,1.24747059148948,-0.199724669217063,0.0889924502556424
4.748,1.35653124318858,-0.0801130007653879,0.127649629446571
4.749,1.2887382099125,-0.189551944390269,0.211941504508334
4.75,1.41479453366208,-0.269613426426561,0.127043787022742
4.751,1.45621051380394,-0.288190799164152,0.0120340084770671
4.752,1.41037017981064,-0.148939864507989,-0.032176771431092
4.753,1.25914128911901,-0.285239372842465,-0.058773772965111
4.754,1.18457691733434,-0.251541655469828,0.0135802109444423
4.755,1.29874542070937,-0.211002183952034,0.0913554379961954
4.756,1.49575740662189,-0.203015174978692,0.0338350625696411
4.757,1.60464326058542,-0.34441543056761,0.0170530092379084
4.758,1.54845419006008,-0.342354137598893,0.0427077535778556
4.759,1.339643117638,-0.360899489714405,-0.109659382020996
4.76,1.25843230879589,-0.285494743349641,0.0166691131657729
4.761,1.18365139917007,-0.124246353490455,-0.0706693543384515
4.762,1.20955973219039,0.0573623675890529,-0.0160827932159554
4.763,1.14417162238983,-0.0790339826861545,0.095839790885973
4.764,1.1250529935073,-0.0120236521968879,0.029941217395402
4.765,1.22011679435223,0.149289286661609,-0.121563734951684
4.766,1.12365957265855,0.0727261875425887,-0.20212678902655
4.767,1.13466132674732,0.0795009542537028,-0.109474676190335
4.768,1.1362555600004,-0.0108543905195643,-0.0841630497226305
4.769,1.36788940030475,-0.0559925798467946,-0.15385862126392
4.77,1.52267248021996,-0.0636947570610429,-0.0113058302972956
4.771,1.64145426840522,0.0705970203342747,-0.0199985708518153
4.772,1.59584886954951,0.0960026758276034,0.0586361132813198
4.773,1.69542980382031,0.0501432653792602,0.145831832738035
4.774,1.56655191954955,0.014835554396457,0.205250324190737
4.775,1.56515593833491,-0.0392651073336805,0.115952178580042
4.776,1.46526407174655,-0.0287361984211622,0.0941834930877456
4.777,1.32445521763074,-0.0976934071217198,0.0079323482125142
4.778,1.38245196164985,-0.0556875012946668,-0.0373307770834673
4.779,1.23444554478033,0.00130323780910294,-0.0424740927617297
4.78,1.20427374813877,-0.0767885669044973,-0.158706298851163
4.781,0.982700071436409,-0.113971299106561,-0.0957241341137573
4.782,0.920009948835662,-0.108679714280044,-0.0981397994358678
4.783,0.940432660772914,-0.295979214218698,0.0353124686369139
4.784,0.936527934618258,-0.353149184870582,0.0191756743326409
4.785,0.980826986504781,-0.216904654936176,-0.00656877265086276
4.786,0.996173698149551,-0.301289556639403,0.0628548019260962
4.787,0.988596034548069,-0.291038891170492,-0.00331945457731793
4.788,0.9657807407,-0.341880918113264,0.0625833872584828
4.789,0.86744494307533,-0.538567860967516,0.157244354225632
4.79,0.736846525044745,-0.614946921542693,0.214723999869665
4.791,0.873268209508985,-0.501307316619799,0.0316809967432816
4.792,0.877698855140424,-0.395567774441333,-0.0355428699357452
4.793,1.07587414755462,-0.332457876973958,-0.268480610344869
4.794,1.15205190862472,-0.325599229618353,-0.479162307924039
4.795,1.13937208965149,-0.275853559723557,-0.572595449719112
4.796,1.02107616609878,-0.32644749901257,-0.681439847887475
4.797,1.02845419129238,-0.354334921940365,-0.679046475745289
4.798,1.01790188677711,-0.383916078380578,-0.814118108370504
4.799,1.20683967044859,-0.391873451597923,-0.871624959580577
4.8,1.12911696528539,-0.369053224190917,-0.792702582040605
4.801,1.21550441165903,-0.303101366179862,-0.731895091972765
4.802,1.15015735203469,-0.369135771943255,-0.743911789390843
4.803,1.21126727510128,-0.462052058742766,-0.891576889452852
4.804,1.24184069607743,-0.519490946449774,-0.870107009384451
4.805,1.14199386541972,-0.529416975554555,-0.820909734550625
4.806,1.0459692723209,-0.635105842442392,-0.690440162828536
4.807,1.20546731036112,-0.64135883370378,-0.60883175634048
4.808,1.37058082112824,-0.713767290499791,-0.557950543124295
4.809,1.40540437155134,-0.67560490101999,-0.415491865600825
4.81,1.29148926701365,-0.579707715213345,-0.457048555367783
4.811,1.40313954451354,-0.791713887288864,-0.243508592351489
4.812,1.45013521219688,-0.704932309747066,-0.145272682990891
4.813,1.30189332758585,-0.68760886805231,-0.112575443770268
4.814,1.115563519224,-0.640912974836659,-0.0682783603682605
4.815,1.05504465927077,-0.649126791612247,-0.206686535593659
4.816,1.13044873600634,-0.550643175574659,-0.128553749962621
4.817,1.20161845277845,-0.573873105451261,-0.0210547194126788
4.818,0.968432208395728,-0.535076204575753,-0.0604225950749797
4.819,1.08007700871972,-0.606652701705281,-0.140108788986743
4.82,0.965882877788966,-0.646099180799975,-0.112385893603606
4.821,0.72666783582592,-0.587202412898637,-0.290462774052568
4.822,0.73811594960966,-0.511459099352775,-0.227051483319278
4.823,0.744488073012296,-0.500959102595931,-0.326288234729134
4.824,0.715079353780244,-0.372264784198704,-0.160610830815064
4.825,0.746803903440087,-0.401481467224636,-0.321467678622174
4.826,0.812326436930316,-0.615849943005429,-0.284170344499555
4.827,0.675830229890617,-0.70512282191182,-0.192474254793966
4.828,0.659734450794113,-0.780436896981841,-0.305452961773548
4.829,0.546067585221933,-0.822683786396625,-0.347957534611029
4.83,0.588883288449366,-0.766980283457618,-0.324039543678668
4.831,0.494432593240146,-0.766901034265234,-0.306818828214158
4.832,0.39583055582962,-0.772772715238721,-0.288193055155582
4.833,0.333733429621328,-0.766148522170168,-0.246896566289785
4.834,0.25139910637878,-0.803505100693545,-0.139937271022133
4.835,0.379079990675258,-0.720940205572293,-0.00506005566661056
4.836,0.377842228802759,-0.650508009902095,-0.0995312053863235
4.837,0.352337213064055,-0.784093439269695,-0.251475379538915
4.838,0.317470812269881,-0.70371005221833,-0.432651756827048
4.839,0.166282200083,-0.833590175536104,-0.466010035965107
4.84,0.130137357499585,-0.762246160733497,-0.282506037835308
4.841,0.0754777517924256,-0.686939484927878,-0.208560130801252
4.842,0.0180020895266961,-0.690455126528823,-0.185595289398998
4.843,0.187885408123072,-0.716760241679855,-0.183270178961422
4.844,0.276571605963505,-0.811480637902715,-0.121183558392786
4.845,0.333049755867642,-0.722065498867692,-0.1249142055869
4.846,0.2509318440047,-0.638599709177274,-0.233520714570655
4.847,0.305939865609927,-0.592411698818953,-0.23119091271684
4.848,0.418891324621067,-0.597610979608974,-0.214318765324164
4.849,0.360536630569678,-0.597254576368018,-0.197160215565366
4.85,0.441680197935749,-0.637659399576034,-0.292566645802895
4.851,0.274482473520019,-0.592072867430107,-0.357760862398315
4.852,0.321765186058128,-0.626577584373217,-0.247616291482288
4.853,0.278404317615603,-0.727912292539804,-0.235964725112293
4.854,0.383527377302672,-0.724558334545108,-0.346928579826152
4.855,0.501833253028324,-0.692145477802894,-0.313753274637322
4.856,0.539565571377381,-0.70042163409035,-0.334589169039192
4.857,0.557017575471694,-0.596130577483579,-0.238623724218298
4.858,0.550994243712053,-0.607656939117629,-0.179385732842279
4.859,0.725374464456021,-0.719192188132186,-0.097905475269947
4.86,0.977260117369643,-0.684943637088332,-0.0135843296627957
4.861,0.929801788408614,-0.640951703112434,0.0762240822732671
4.862,0.884423725347678,-0.611562910316655,0.107141932238903
4.863,0.778021142666638,-0.519264019068009,0.137682520492682
4.864,0.969983904795183,-0.568967535744709,0.245679122385021
4.865,0.90963435784852,-0.563577599339941,0.281560522481642
4.866,0.706241210670976,-0.619580117131312,0.439177727044829
4.867,0.535127382620225,-0.524620126980402,0.266986982299032
4.868,0.596995320830941,-0.471679878875572,0.190192544852569
4.869,0.360306246468315,-0.367107032954349,0.0537548902289052
4.87,0.281486211946278,-0.453238789756161,0.0120009637602578
4.871,0.326670259025754,-0.469345678171749,0.0204973784476774
4.872,0.629933036515251,-0.412551277562034,0.0347861227120696
4.873,0.405156934525156,-0.398770179756,-0.0344598204222236
4.874,0.347785854366603,-0.384214694075349,0.0984313976226304
4.875,0.320407639265839,-0.460250144578427,0.227713269277818
4.876,0.318618562203437,-0.25241288683541,0.237377818113276
4.877,0.240049708624998,-0.353669835496298,0.248778905117701
4.878,0.203437942080932,-0.466995193683317,0.105335185751688
4.879,0.236515294905547,-0.52736882082456,0.020090220696008
4.88,0.284004087853149,-0.418688219396177,0.0544691968919801
4.881,0.118669001059073,-0.43861458889921,0.113750520401912
4.882,0.116089585672081,-0.520835757748826,0.217824412166826
4.883,0.106985268607487,-0.589023598644746,0.20991407129267
4.884,0.282199834079095,-0.596218256132412,0.176758011688002
4.885,0.27377983225675,-0.618788336454268,0.115929236601284
4.886,0.321067166281276,-0.58149236359139,0.0519375307119836
4.887,0.248383517125196,-0.602953630902807,0.0490115275584478
4.888,0.224274831248395,-0.53247947570395,0.00687390304379524
4.889,0.448053334956253,-0.600053583073694,0.021989746470413
4.89,0.339786242639561,-0.52143111395478,-0.105420531616678
4.891,0.263929334671127,-0.648691845917645,-0.170817327376499
4.892,0.332495417730501,-0.796490969485812,-0.132856498485147
4.893,0.581577180797706,-0.780674425493476,-0.191343908840725
4.894,0.427391783580325,-0.811483818997774,-0.127698492161628
4.895,0.478596055563251,-0.746415471380352,-0.039699407768989
4.896,0.517525494065799,-0.916382199324264,-0.130781608071373
4.897,0.505168967429207,-0.922275254249218,-0.146505295763493
4.898,0.290364707603433,-0.89038781253321,-0.141844964641331
4.899,0.237410099456229,-1.08877712569632,-0.246352466396341
4.9,0.329408603988722,-1.23914546610976,-0.166426770207937
4.901,0.483654336941759,-1.02766919067024,-0.150462274691306
4.902,0.462893065988704,-0.925229212882501,-0.176436363659124
4.903,0.528448128689764,-1.03706439443099,-0.172070620660145
