t,u,v,w
4.428,4.14951206178528,-0.104549325015533,2.39598292519152
4.429,4.18645254624103,-0.144248043101477,2.29177849589601
4.43,4.08251835727786,-0.163210560233923,2.30318844335486
4.431,4.13828661172416,-0.00731392246262348,2.37167431912756
4.432,4.14303183736539,-0.033056071596787,2.23469550540067
4.433,4.16668545932508,-0.113895603116808,2.16029354808613
4.434,4.08286362583125,-0.30429287244062,2.12406950323729
4.435,4.12748931215158,-0.348225041553513,2.13492968032263
4.436,4.18111081043558,-0.27835359556472,2.07448941127243
4.437,4.15644445144207,-0.223454478502342,1.996866953247
4.438,4.12231480721206,-0.291557514191407,1.98047264606237
4.439,4.11315715585678,-0.373024482487961,1.99796729722775
4.44,4.06631195317061,-0.373298113989032,1.94139050537433
4.441,3.99944596199491,-0.444295539414065,2.0194277067188
4.442,4.15073524021964,-0.598933885747285,2.08826752972966
4.443,4.2070713402113,-0.572646273357935,1.99788083182114
4.444,4.16253267252889,-0.660843426893515,2.04627376170274
4.445,4.06899437222117,-0.662121124849311,2.05656259513783
4.446,3.94630982083561,-0.710984826864642,2.09805027010456
4.447,3.96186406721538,-0.662246586477182,1.94579509884923
4.448,3.79179893535397,-0.609567033760506,1.86416375233351
4.449,3.77004210778332,-0.509337541638399,1.93820329074795
4.45,3.92333150044695,-0.469111810582302,1.9473601212072
4.451,3.98798955989793,-0.422860059018577,1.81266822185671
4.452,3.95136422198303,-0.429937501967149,1.65062672222637
4.453,3.9478990833348,-0.442532575993442,1.48574103329088
4.454,3.97955944431828,-0.487682141892551,1.51250794266381
4.455,3.99552245515611,-0.466640992149603,1.53262385968117
4.456,4.0180346070811,-0.49029974493478,1.61843232785885
4.457,3.95976440454686,-0.519658466836398,1.64227052777881
4.458,3.93936547074866,-0.56748747158497,1.6171392885098
4.459,4.09529610493763,-0.601451295047115,1.56725221655401
4.46,4.06548193616337,-0.679105885488791,1.64442349106999
4.461,4.071559138951,-0.605125085991073,1.58492197577438
4.462,4.01715698923832,-0.668007721869774,1.52015004240068
4.463,3.95810199012196,-0.725493175975754,1.64013979470437
4.464,3.92984629234943,-0.731200315027492,1.71883641823777
4.465,3.95080054394006,-0.692229821449247,1.82006908304009
4.466,3.99147260551201,-0.634359668647193,1.57908823693116
4.467,3.92203667385001,-0.794393983322334,1.5021638645091
4.468,3.94799255682939,-0.742177339909401,1.52383694038717
4.469,3.8437579194782,-0.78880413482747,1.42463733354601
4.47,3.77263991893869,-0.821537699100051,1.21990041347286
4.471,3.81122649267105,-0.919855699563143,1.12178713099532
4.472,3.96142303598904,-0.755717418933242,1.37768645623266
4.473,3.93502311227551,-0.685482725413882,1.41901958972173
4.474,3.9247385796179,-0.72173734381602,1.50194100596493
4.475,3.882455114609,-0.674584600087663,1.56732815036056
4.476,3.86736554406585,-0.645929775142985,1.45270170887964
4.477,3.82366389179997,-0.629131380172385,1.46208055535876
4.478,3.75425148651953,-0.637693674689857,1.18543115698753
4.479,3.63725991307185,-0.755287839288947,1.06423348333872
4.48,3.5788199690843,-0.850680616117268,0.876229908149424
4.481,3.55700438100713,-0.809768539308,0.973072880207874
4.482,3.57458726564335,-0.739642815858902,0.921565167200935
4.483,3.48086736157412,-0.854758649522658,0.934821717251881
4.484,3.47205792696153,-0.884641722427612,0.7836566796769
4.485,3.44690279332406,-0.975122418306626,0.569864126220619
4.486,3.39419495576329,-0.985158866472492,0.857029625700342
4.487,3.4021834832562,-0.899765945761911,1.09401155329171
4.488,3.41006046019576,-0.933475268675909,1.06706113197998
4.489,3.31675753828742,-1.06703583087436,1.21417055506526
4.49,3.34252866148294,-1.04543424069466,1.10057700553839
4.491,3.30080453309604,-1.11197123965,0.990199321848354
4.492,3.2655702335461,-1.18046027594544,1.00385275912293
4.493,3.27887629116212,-1.13801135978955,1.03476231766223
4.494,3.30157148143675,-1.14266349531547,1.14062036936108
4.495,3.20587844942652,-1.15314149650451,1.13726615913654
4.496,3.25963263622091,-1.10704032919747,1.180070932899
4.497,3.34163857110786,-1.0171221537086,1.24036388699193
4.498,3.38170277320446,-0.986234715738264,1.23968872145631
4.499,3.35057641284461,-1.00630638731566,1.34807256708131
4.5,3.36704469956476,-1.17233421572242,1.53328845093386
4.501,3.4131710197382,-1.22634683910938,1.67434840763803
4.502,3.29357836444922,-1.29385053025573,1.55636943227995
4.503,3.23616514087726,-1.19563235188631,1.47257169724648
4.504,3.18449567582294,-1.14569598949298,1.46319159859236
4.505,3.10816224924382,-1.14331347178973,1.40719604788922
4.506,3.12423719462539,-1.10509287491382,1.40830100880265
4.507,3.03250938684911,-1.14824235253675,1.50194176626563
4.508,3.17015486846881,-1.11821160125335,1.73266959761961
4.509,3.22420649790772,-1.0944337776871,1.88490117011207
4.51,3.13753258009625,-0.947433142086927,1.95133628195393
4.511,2.98527410563685,-0.94158136191664,1.84446875929456
4.512,3.02803468413418,-0.88778372003636,1.63778903241845
4.513,3.01800119918876,-1.05569878407341,1.69897461907959
4.514,3.06123353420321,-1.00930671802762,1.55907316573551
4.515,3.10672035898272,-1.15584597744802,1.59488620862986
4.516,3.02274229527089,-1.01569121618928,1.59264315968554
4.517,2.99939232065663,-0.954989498185592,1.58423565356646
4.518,2.93489648253343,-0.900973931163364,1.62600283775489
4.519,2.99575553877252,-0.871420059642724,1.61172571249511
4.52,3.01425806000063,-0.730029939761421,1.67764138184733
4.521,2.91562052895501,-0.775662947410764,1.92948613523382
4.522,3.04331920554583,-0.750141887335643,1.95738224509285
4.523,3.01299902367185,-0.636187179243991,2.00644001350358
4.524,2.99863059171331,-0.568713517555664,2.10141047243449
4.525,3.02542519111638,-0.744580536047518,2.1487788548101
4.526,3.11856804355086,-0.724638956741488,2.15465825395266
4.527,3.10264326960155,-0.594732882191435,2.10747972244578
4.528,3.17159019237581,-0.45767665151134,2.26846545889488
4.529,3.1401744752843,-0.439131162446719,2.39547098608045
4.53,3.22285825069671,-0.487575694077376,2.35959098505896
4.531,3.26120985094387,-0.428852858330589,2.24299512301693
4.532,3.29165830343293,-0.477876107425895,2.0981262776585
4.533,3.25482664624981,-0.709184873257677,2.1068684820914
4.534,3.24120022473505,-0.726684177932197,2.16575438984204
4.535,3.177547631741,-0.839588501270786,2.34487308891805
4.536,3.22283795899849,-0.874366399138635,2.04775757652511
4.537,3.31709450388035,-1.04122481103682,1.97504124095466
4.538,3.33372619163447,-1.08851939208294,2.02265064948264
4.539,3.24757245125554,-1.05339228519254,1.97249977701905
4.54,3.30106651282279,-1.17554660357922,1.80212266020787
4.541,3.23354077498531,-1.09556704414437,1.71177733635989
4.542,3.09830590035525,-1.07958650665919,1.63541556675007
4.543,3.10735187284793,-1.1109720561688,1.79791520107796
4.544,3.12799700740929,-1.05703708857631,1.77542870149249
4.545,2.99389661195542,-1.16015023646093,1.79370227314692
4.546,3.0477569969477,-1.15027523959027,1.70209428078284
4.547,3.09147593709025,-1.13631955199652,1.47793221410098
4.548,3.07023368888623,-1.2092586341315,1.46707737345988
4.549,2.94466824806812,-1.34438877334323,1.34870898603488
4.55,2.93359916262379,-1.31101633747632,1.20631831412367
4.551,3.03747935119194,-1.23793101513382,1.32195943778473
4.552,3.02953529427244,-1.12169669040291,1.28288341934093
4.553,3.06761879203976,-1.08063796232973,1.28815190727946
4.554,3.18388876067461,-1.07034432829189,1.37338987189973
4.555,3.28173986737228,-0.973424144075692,1.47895004979944
4.556,3.24421620056839,-1.01087911525619,1.39848380837583
4.557,3.12609505269759,-0.913912944173163,1.4133758578166
4.558,3.26608967797358,-0.932957135133622,1.43403671789852
4.559,3.17600892949353,-1.04312917670081,1.25102177917501
4.56,3.18594683498778,-0.934784031155692,1.3900704436541
4.561,3.13812363996941,-1.05582314020107,1.64055421138596
4.562,3.11001128607065,-1.17498101825038,1.79355330302607
4.563,3.13787352742863,-1.09065849741145,1.85614891055187
4.564,3.21245036046254,-1.03367220174311,1.92348598517591
4.565,3.21098277011453,-1.15548903282799,1.99565684816091
4.566,3.09931167438256,-1.24881443043625,1.81920196416826
4.567,3.17181321504981,-1.32051274859045,1.83051557358853
4.568,3.2594234612561,-1.11307880874245,1.84559464129545
4.569,3.1999598515219,-0.895926490215054,1.75030383931504
4.57,3.27092183891409,-0.820650421768798,1.7537981266596
4.571,3.33555791893107,-0.862026106538261,1.56868077144673
4.572,3.24262335382547,-0.833226116826539,1.4613643675312
4.573,3.20506122183989,-0.828269130640669,1.29813878342503
4.574,3.21416980373089,-0.683491149207971,1.33504578134769
4.575,3.22666829451241,-0.746507815524907,1.60489162691723
4.576,3.20216454481905,-0.65542301336891,1.6766353600144
4.577,3.21338176170023,-0.667793419844299,1.56864325419899
4.578,3.35918799558145,-0.577439522733938,1.64357317199646
4.579,3.30030812517872,-0.515350659070856,1.70278133669554
4.58,3.28030994221703,-0.455088383346326,1.75269534617154
4.581,3.23202441054208,-0.568809450156969,1.81483348265325
4.582,3.25066592225786,-0.484723714770692,1.64415936179824
4.583,3.15528176828717,-0.424860943930356,1.64930635979777
4.584,3.14011818231334,-0.305036486946295,1.79627799569073
4.585,3.1090754065169,-0.288913358665853,1.8013897892097
4.586,3.09850439169668,-0.249236408816695,1.86077048064342
4.587,3.18430910169442,-0.255480249732305,1.88663992488173
4.588,3.23066772634516,-0.361860888158579,1.90217905985359
4.589,3.29226891965943,-0.211526388839861,1.99319839283862
4.59,3.23227337034432,-0.291598582715963,2.15627472858642
4.591,3.13213560624408,-0.204639269672454,2.05043396855895
4.592,3.06008193370832,-0.214979707407605,2.13950372921846
4.593,3.06184999280322,-0.13718201336523,1.93248083897439
4.594,3.05937544624945,-0.236727934609354,2.00771954979138
4.595,3.03656433001972,-0.242650857964331,2.14416609366761
4.596,3.16090474767732,-0.199700626295587,2.34069243356659
4.597,3.21266631175513,-0.175958885002442,2.1191215997061
4.598,3.23642552706281,-0.188244326570022,2.02864246941065
4.599,3.30199551260683,-0.174564512643364,2.02547299362283
4.6,3.39665583675379,-0.18782116267884,2.05983387453516
4.601,3.38534597742784,-0.322787101448493,1.88957564549648
4.602,3.27303745908836,-0.257419897690348,1.78757687104359
4.603,3.30797513786734,-0.252164743032788,1.64288031612542
4.604,3.29366742693778,-0.245203405702946,1.46848144925216
4.605,3.24603282795914,-0.291461523792921,1.53005903507152
4.606,3.19812529311208,-0.310178300958902,1.52019584899538
4.607,3.18211935942989,-0.355714567009865,1.52575880385248
4.608,3.12924477565662,-0.410666856224168,1.72285335954421
4.609,2.97573774523538,-0.519487753587159,1.76664953019075
4.61,2.93565684608239,-0.460323956226691,1.66391561272348
4.611,2.81050843984576,-0.499273891635556,1.63410639134451
4.612,2.83658605827579,-0.585149659636077,1.348850458973
4.613,2.76890425465446,-0.586420330944158,1.56730091376109
4.614,2.89979328884796,-0.525510449260441,1.64181864038842
4.615,2.87515833685385,-0.476939236996083,1.62756036596192
4.616,2.89047825017878,-0.624832532309866,1.66067836741007
4.617,2.9920122103966,-0.538987433524167,1.7267106980105
4.618,3.02471065920129,-0.368897533676575,1.77122654692555
4.619,3.01989367170515,-0.415222983403169,1.58769266194496
4.62,3.07470551829176,-0.295665217022624,1.5975812728634
4.621,3.02793429559818,-0.259815318461243,1.24903293892797
4.622,2.96461785830107,-0.303552043819537,1.26865114011118
4.623,2.92611233707077,-0.240562993523869,1.2861856072598
4.624,2.99694342904082,-0.197783699950289,1.21686116115437
4.625,3.00464156898577,-0.231234947187062,1.3156547113476
4.626,2.9349026219348,-0.2108001883636,1.57068393879351
4.627,3.00480374862124,-0.359854238202171,1.63928532788076
4.628,3.08172220715213,-0.364422200514691,1.54219782554456
4.629,3.1755405554622,-0.422006646348819,1.66133524135364
4.63,3.24668274087595,-0.429423157555012,1.54842098422393
4.631,3.13337496229631,-0.470532931224622,1.50184363961877
4.632,3.16260841035985,-0.40226327568674,1.67541312170237
4.633,3.19246233804485,-0.279558271376812,1.63715472342682
4.634,3.12609761976841,-0.375113295421093,1.8275776698946
4.635,3.24980707740258,-0.282712337221463,1.86489343441897
4.636,3.21926321368209,-0.142568953315535,1.96975685607416
4.637,3.15663882509229,-0.139468958862777,2.08993227691996
4.638,3.16664023601198,-0.0383158797828145,2.07333848082436
4.639,3.31102297611194,-0.038048677996139,2.31003763326422
4.64,3.24907329367255,-0.0452021372115083,2.30933930384927
4.641,3.18730733853193,-0.0608695016316096,2.38211840097089
4.642,3.13292523047294,-0.110337054579838,2.11635952718448
4.643,3.18721112212129,-0.225235920107222,2.16776038799614
4.644,3.24190611267258,-0.238157681483591,2.04582458319232
4.645,3.22957887140954,-0.362666005627532,1.97470989961127
4.646,3.26846609834478,-0.263329067728916,1.95589566960558
4.647,3.16627617020595,-0.233634443506169,1.95925991915387
4.648,3.18880307078798,-0.305023024989695,1.9424005074237
4.649,3.22962583672064,-0.362910831636699,1.89895928840152
4.65,3.23325914918584,-0.331103442723884,1.80520016210315
4.651,3.1626675700715,-0.462250595364244,1.72155585483932
4.652,3.15419497081963,-0.379621165204288,1.80759345739269
4.653,3.25254644407415,-0.464813990995168,1.91464123584293
4.654,3.15755769710826,-0.50787118162194,1.79803937311921
4.655,3.15199121358308,-0.542132582008134,1.7511355172268
4.656,3.15071390839711,-0.454499306084525,1.82403310910379
4.657,3.07311497399382,-0.518012980338789,1.77573057936527
4.658,3.18102473088026,-0.517462387001259,1.86778657191102
4.659,3.18909364016131,-0.403408968370229,1.91768829636741
4.66,3.191516130234,-0.170416454831559,2.03308038351773
4.661,3.16671808380423,-0.0958346949138875,1.87065976926321
4.662,3.17381144514828,-0.15398980596081,1.91203642822437
4.663,3.14167552524314,-0.0762583741768818,1.8406437789638
4.664,3.16271850832218,0.00998809456436761,1.88986317865558
4.665,3.16651435544703,-0.00793432268018925,1.85483665608148
4.666,3.13076127541061,-0.0880838759118258,1.91552450175083
4.667,3.09121470729246,-0.191272730219519,1.89243521631005
4.668,3.13655670728012,-0.196891194714547,1.82653613545085
4.669,3.16594105780995,-0.187966826772974,1.69692644664868
4.67,3.09588464858269,-0.157020158174363,1.54506975691221
4.671,3.12108956168733,-0.217927991375791,1.4832203601549
4.672,3.25068627418929,-0.325453919812906,1.41812867445993
4.673,3.23075112790289,-0.41543877540517,1.50743017225717
4.674,3.35502646887496,-0.39966142358234,1.50758228466883
4.675,3.28325968222198,-0.449115938373139,1.81337663607765
4.676,3.20605400172868,-0.401723965554688,1.55967524148764
4.677,3.22958663961875,-0.372884883520034,1.48901710691247
4.678,3.16927482951699,-0.446936565519232,1.51276242917228
4.679,3.07235792000957,-0.320557149985821,1.47492877839978
4.68,3.03427484606977,-0.326422764528996,1.37883516422844
4.681,3.08234625277009,-0.355496450686328,1.55000582124909
4.682,3.08671719054761,-0.400624787262165,1.57385333007589
4.683,3.15948243843336,-0.376268961062626,1.57241758540213
4.684,3.24091317393459,-0.281978730324082,1.56113414577714
4.685,3.31022078713996,-0.216250069216249,1.2232653061384
4.686,3.40194056694957,-0.315218133349064,1.3641085470869
4.687,3.43736319968795,-0.46963224106077,1.32745707007377
4.688,3.63491709638691,-0.391647763269737,1.35170843183888
4.689,3.679227542282,-0.405442808705614,1.52775616232479
4.69,3.55451435310183,-0.517870049766551,1.71842577884541
4.691,3.51719523002386,-0.645998243918138,1.65893807243627
4.692,3.5036330566428,-0.690660348657068,1.72619721888159
4.693,3.37190342590653,-0.647662833855759,1.68694477803037
4.694,3.46236622093169,-0.618348276090656,1.76558544105798
4.695,3.46454711147364,-0.742998403330573,1.67778373306325
4.696,3.50931279458258,-0.670337726628825,1.66740453005137
